filename,width,height,class,xmin,ymin,xmax,ymax
ball (11).jpg,241,160,ball,28,33,115,118
ball (11).jpg,241,160,ball,122,33,204,118
ball (15).jpg,273,185,ball,43,137,95,184
ball (15).jpg,273,185,ball,98,79,138,120
ball (15).jpg,273,185,ball,158,33,220,94
ball (15).jpg,273,185,ball,178,134,218,171
ball (4).jpg,290,174,ball,16,58,130,163
ball (4).jpg,290,174,ball,135,57,242,163
ball (4).jpg,290,174,ball,7,20,97,94
ball (4).jpg,290,174,ball,96,16,179,108
ball (4).jpg,290,174,ball,187,11,282,104
ball (7).jpg,304,204,ball,165,152,205,193
eggs (1).jpg,1000,1000,egg,186,52,801,955
eggs (14).jpg,412,310,egg,14,56,412,303
eggs (17).jpg,474,474,egg,14,134,271,357
eggs (17).jpg,474,474,egg,159,209,434,436
eggs (17).jpg,474,474,egg,188,72,415,277
eggs (6).jpg,612,408,egg,83,167,303,350
eggs (6).jpg,612,408,egg,328,110,511,328
eggs (6).jpg,612,408,egg,157,33,351,216
stones (10).jpg,294,201,stone,30,76,128,144
stones (10).jpg,294,201,stone,121,79,170,117
stones (10).jpg,294,201,stone,165,79,260,147
stones (13).jpg,310,272,stone,150,135,184,173
stones (13).jpg,310,272,stone,48,180,109,212
stones (13).jpg,310,272,stone,1,116,90,154
stones (13).jpg,310,272,stone,95,106,144,138
stones (13).jpg,310,272,stone,1,185,42,227
stones (13).jpg,310,272,stone,137,110,216,144
stones (13).jpg,310,272,stone,223,99,283,125
stones (13).jpg,310,272,stone,241,143,285,160
stones (2).jpg,607,605,stone,58,315,339,504
stones (2).jpg,607,605,stone,314,372,422,453
stones (2).jpg,607,605,stone,293,431,412,482
stones (2).jpg,607,605,stone,380,477,485,531
stones (2).jpg,607,605,stone,498,496,604,563
stones (2).jpg,607,605,stone,391,398,535,452
stones (2).jpg,607,605,stone,383,326,599,426
stones (20).jpg,637,431,stone,5,3,636,429
set (1).jpg,301,284,stone,49,129,188,263
set (1).jpg,301,284,egg,139,39,275,166
set (11).jpg,336,224,stone,187,119,246,174
set (14).jpg,338,242,egg,54,94,128,164
set (14).jpg,338,242,egg,76,121,140,183
set (14).jpg,338,242,egg,142,144,206,206
set (14).jpg,338,242,egg,180,120,237,191
set (14).jpg,338,242,egg,118,105,192,162
set (14).jpg,338,242,egg,146,88,207,146
set (14).jpg,338,242,egg,202,91,290,150
set (14).jpg,338,242,stone,51,184,88,209
set (14).jpg,338,242,stone,262,178,303,209
set (14).jpg,338,242,stone,300,157,338,186
set (14).jpg,338,242,stone,22,125,62,153
set (14).jpg,338,242,stone,17,165,49,192
set (14).jpg,338,242,stone,83,183,124,213
set (14).jpg,338,242,stone,253,159,300,198
set (14).jpg,338,242,stone,296,129,325,149
set (14).jpg,338,242,stone,3,195,31,217
set (7).jpg,243,365,ball,152,40,185,72
set (7).jpg,243,365,ball,74,154,100,179
set (7).jpg,243,365,stone,156,285,189,319
set (7).jpg,243,365,stone,81,338,151,364
set (7).jpg,243,365,stone,61,290,109,321
set (7).jpg,243,365,stone,25,275,76,309
set (7).jpg,243,365,stone,196,276,228,295
set (7).jpg,243,365,stone,12,341,53,365
set (7).jpg,243,365,stone,176,341,202,365
